# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
  423       1.769280633669e-15       3.256487297759e-15       3.721695510620e-15       3.911100002096e-15       4.014432150873e-15       8.702221707818e-15       1.174772026963e-14       1.304305668061e-14       1.374974481215e-14       1.871597145175e-14       2.240699294006e-14       2.443887079519e-14       2.864483429333e-14       3.236596150663e-14       3.765249363557e-14 
  424       1.755917044761e-15       3.232235407046e-15       3.694016920315e-15       3.882026266394e-15       3.984597274279e-15       8.636987712193e-15       1.165902998274e-14       1.294437823076e-14       1.364561718375e-14       1.857257657522e-14       2.223434653759e-14       2.425013326069e-14       2.842288957532e-14       3.211485404907e-14       3.736038012581e-14 
  425       1.742676201839e-15       3.208206653934e-15       3.666593317495e-15       3.853220485586e-15       3.955037427158e-15       8.572364744967e-15       1.157117525316e-14       1.284663122839e-14       1.354247331711e-14       1.843055144810e-14       2.206335404932e-14       2.406320554163e-14       2.820305832522e-14       3.186613045187e-14       3.707103218735e-14 
  426       1.729554422162e-15       3.184394304731e-15       3.639416996682e-15       3.824674558555e-15       3.925744292555e-15       8.508334123890e-15       1.148413040526e-14       1.274978698144e-14       1.344028287454e-14       1.828985396528e-14       2.189396515203e-14       2.387803278721e-14       2.798527686290e-14       3.161971879845e-14       3.678436570702e-14 
  427       1.716548544777e-15       3.160792579262e-15       3.612481343291e-15       3.796381531002e-15       3.896710730839e-15       8.444879802540e-15       1.139787338317e-14       1.265382084141e-14       1.333901979313e-14       1.815044792841e-14       2.172613657528e-14       2.369456783173e-14       2.776949046775e-14       3.137555730644e-14       3.650030843347e-14 
  428       1.703657869465e-15       3.137400193252e-15       3.585784885951e-15       3.768339855385e-15       3.867935152912e-15       8.381998152724e-15       1.131239917833e-14       1.255872719993e-14       1.323867813727e-14       1.801232496228e-14       2.155985828988e-14       2.351279973909e-14       2.755568665265e-14       3.113363195376e-14       3.621884398968e-14 
  429       1.690882282184e-15       3.114216933583e-15       3.559327378757e-15       3.740549272446e-15       3.839417292232e-15       8.319688506985e-15       1.122770684798e-14       1.246450499035e-14       1.313925677272e-14       1.787548332638e-14       2.139512818924e-14       2.333272620629e-14       2.734386299506e-14       3.089394010222e-14       3.593996932238e-14 
  430       1.678221622038e-15       3.091242501777e-15       3.533108478261e-15       3.713009420427e-15       3.811156777048e-15       8.257949964873e-15       1.114379513143e-14       1.237115279174e-14       1.304075419111e-14       1.773992075980e-14       2.123194353936e-14       2.315434424426e-14       2.713401627378e-14       3.065647821343e-14       3.566368033300e-14 
  431       1.665675680895e-15       3.068476513297e-15       3.507127742675e-15       3.685719834227e-15       3.783153129542e-15       8.196781391038e-15       1.106066244744e-14       1.227866882600e-14       1.294316850696e-14       1.760563447693e-14       2.107030097370e-14       2.297765017225e-14       2.692614246243e-14       3.042124184145e-14       3.538997186918e-14 
  432       1.653244203000e-15       3.045918496849e-15       3.481384631071e-15       3.658679944565e-15       3.755405764962e-15       8.136181413327e-15       1.097830689162e-14       1.218705095499e-14       1.284649745458e-14       1.747262116327e-14       2.091019648815e-14       2.280263961227e-14       2.672023672295e-14       3.018822562545e-14       3.511883771619e-14 
  433       1.640926884594e-15       3.023567893681e-15       3.455878502579e-15       3.631889077139e-15       3.727913990764e-15       8.076148420876e-15       1.089672623388e-14       1.209629667759e-14       1.275073838500e-14       1.734087697115e-14       2.075162543582e-14       2.262930748351e-14       2.651629339907e-14       2.995742328234e-14       3.485027058842e-14 
  434       1.628723373529e-15       3.001424056881e-15       3.430608615594e-15       3.605346451784e-15       3.700677005748e-15       8.016680562212e-15       1.081591791577e-14       1.200640312687e-14       1.265588826298e-14       1.721039751554e-14       2.059458252201e-14       2.245764799671e-14       2.631430600980e-14       2.972882759945e-14       3.458426212086e-14 
  435       1.616633268881e-15       2.979486250684e-15       3.405574126970e-15       3.579051181633e-15       3.673693899192e-15       7.957775743341e-15       1.073587904793e-14       1.191736706715e-14       1.256194366388e-14       1.708117786976e-14       2.043906179907e-14       2.228765464861e-14       2.611426724290e-14       2.950243042718e-14       3.432080286053e-14 
  436       1.604656120569e-15       2.957753649762e-15       3.380774091221e-15       3.553002272280e-15       3.646963649998e-15       7.899431625849e-15       1.065660640746e-14       1.182918489111e-14       1.246890077069e-14       1.695321256129e-14       2.028505666129e-14       2.211932021638e-14       2.591616894839e-14       2.927822267162e-14       3.405988225797e-14 
  437       1.592791428972e-15       2.936225338534e-15       3.356207459728e-15       3.527198620935e-15       3.620485125822e-15       7.841645624992e-15       1.057809643534e-14       1.174185261692e-14       1.237675537087e-14       1.682649556747e-14       2.013255983981e-14       2.195263675198e-14       2.572000213202e-14       2.905619428724e-14       3.380148865870e-14 
  438       1.581038644539e-15       2.914900310460e-15       3.331873079930e-15       3.501639015585e-15       3.594257082217e-15       7.784414907796e-15       1.050034523386e-14       1.165536588535e-14       1.228550285342e-14       1.670102031133e-14       1.998156339747e-14       2.178759557662e-14       2.552575694876e-14       2.883633426950e-14       3.354560929469e-14 
  439       1.569397167413e-15       2.893777467346e-15       3.307769694534e-15       3.476322134159e-15       3.568278161766e-15       7.727736391150e-15       1.042334856395e-14       1.156971995684e-14       1.219513820570e-14       1.657677965731e-14       1.983205872376e-14       2.162418727515e-14       2.533342269627e-14       2.861863064755e-14       3.329223027580e-14 
  440       1.557866347039e-15       2.872855618640e-15       3.283895940708e-15       3.451246543679e-15       3.542546893224e-15       7.671606739901e-15       1.034710184267e-14       1.148490970865e-14       1.210565601049e-14       1.645376590702e-14       1.968403652967e-14       2.146240169051e-14       2.514298780840e-14       2.840307047682e-14       3.304133658129e-14 
  441       1.546445481786e-15       2.852133480733e-15       3.260250349286e-15       3.426410699429e-15       3.517061690655e-15       7.616022364949e-15       1.027160014055e-14       1.140092963192e-14       1.201705044284e-14       1.633197079504e-14       1.953748684259e-14       2.130222791807e-14       2.495443984868e-14       2.818963983175e-14       3.279291205125e-14 
  442       1.535133818558e-15       2.831609676263e-15       3.236831343965e-15       3.401812944109e-15       3.491820852567e-15       7.560979421347e-15       1.019683817901e-14       1.131777382885e-14       1.192931526710e-14       1.621138548461e-14       1.939239900121e-14       2.114365430013e-14       2.476776550378e-14       2.797832379836e-14       3.254693937807e-14 
  443       1.523930552413e-15       2.811282733410e-15       3.213637240509e-15       3.377451506996e-15       3.466822561053e-15       7.506473806387e-15       1.012281032777e-14       1.123543600973e-14       1.184244383379e-14       1.609200056348e-14       1.924876165038e-14       2.098666842029e-14       2.458295057701e-14       2.776910646696e-14       3.230340009793e-14 
  444       1.512834826178e-15       2.791151085201e-15       3.190666245950e-15       3.353324503105e-15       3.442064880926e-15       7.452501157706e-15       1.004951060226e-14       1.115390949008e-14       1.175642907660e-14       1.597380603958e-14       1.910656273607e-14       2.083125709786e-14       2.439997998181e-14       2.756197092477e-14       3.206227458223e-14 
  445       1.501845730066e-15       2.771213068806e-15       3.167916457783e-15       3.329429932349e-15       3.417545758859e-15       7.399056851372e-15       9.976932661012e-15       1.107318718778e-14       1.167126350932e-14       1.585679133686e-14       1.896578950019e-14       2.067740638228e-14       2.421883773522e-14       2.735689924859e-14       3.182354202909e-14 
  446       1.490962301289e-15       2.751466924843e-15       3.145385863173e-15       3.305765678699e-15       3.393263022522e-15       7.346135999985e-15       9.905069803054e-15       1.099326162013e-14       1.158693922278e-14       1.574094529100e-14       1.882642847551e-14       2.052510154754e-14       2.403950695139e-14       2.715387249743e-14       3.158718045477e-14 
  447       1.480183523676e-15       2.731910796672e-15       3.123072338150e-15       3.282329509342e-15       3.369214379720e-15       7.293733450771e-15       9.833914965331e-15       1.091412490102e-14       1.150344788179e-14       1.562625614521e-14       1.868846548057e-14       2.037432708661e-14       2.386196983502e-14       2.695287070518e-14       3.135316668519e-14 
  448       1.469508327289e-15       2.712542729703e-15       3.100973646814e-15       3.259119073842e-15       3.345397417529e-15       7.241843783675e-15       9.763460720098e-15       1.083576873795e-14       1.142078072212e-14       1.551271154595e-14       1.855188561452e-14       2.022506670582e-14       2.368620767490e-14       2.675387287327e-14       3.112147634737e-14 
  449       1.458935588036e-15       2.693360670688e-15       3.079087440533e-15       3.236131903301e-15       3.321809601437e-15       7.190461309461e-15       9.693699272328e-15       1.075818442922e-14       1.133892854739e-14       1.540029853871e-14       1.841667325208e-14       2.007730331928e-14       2.351220083733e-14       2.655685696328e-14       3.089208386088e-14 
  450       1.448464127292e-15       2.674362467029e-15       3.057411257146e-15       3.213365409518e-15       3.298448274479e-15       7.139580067802e-15       9.624622457110e-15       1.068136286100e-14       1.125788172607e-14       1.528900356378e-14       1.828281203838e-14       1.993101904332e-14       2.333992875967e-14       2.636179988964e-14       3.066496242932e-14 
  451       1.438092711511e-15       2.655545866072e-15       3.035942520158e-15       3.190816884150e-15       3.275310656375e-15       7.089193825379e-15       9.556221737058e-15       1.060529450445e-14       1.117763018840e-14       1.517881245202e-14       1.815028488385e-14       1.978619519089e-14       2.316936994378e-14       2.616867751223e-14       3.044008403180e-14 
  452       1.427820051842e-15       2.636908514412e-15       3.014678537948e-15       3.168483497868e-15       3.252393842670e-15       7.039296073973e-15       9.488488199707e-15       1.052996941279e-14       1.109816342334e-14       1.506971042058e-14       1.801907395917e-14       1.964281226596e-14       2.300050194953e-14       2.597746462909e-14       3.021741941439e-14 
  453       1.417644803746e-15       2.618447957190e-15       2.993616502963e-15       3.146362299521e-15       3.229694803868e-15       6.989880028566e-15       9.421412554925e-15       1.045537721848e-14       1.101947047552e-14       1.496168206869e-14       1.788916069007e-14       1.950084995796e-14       2.283330138827e-14       2.578813496903e-14       2.999693808157e-14 
  454       1.407565566612e-15       2.600161637394e-15       2.972753490924e-15       3.124450215297e-15       3.207210384575e-15       6.940938625428e-15       9.354985132307e-15       1.038150713024e-14       1.094153994216e-14       1.485471137344e-14       1.776052575232e-14       1.936028713617e-14       2.266774391630e-14       2.560066118429e-14       2.977860828772e-14 
  455       1.397580883371e-15       2.582046895162e-15       2.952086460021e-15       3.102744047878e-15       3.184937302631e-15       6.892464520221e-15       9.289195878583e-15       1.030834793023e-14       1.086435997007e-14       1.474878168550e-14       1.763314906653e-14       1.922110184414e-14       2.250380422840e-14       2.541501484320e-14       2.956239702859e-14 
  456       1.387689240115e-15       2.564100967077e-15       2.931612250118e-15       3.081240475603e-15       3.162872148251e-15       6.844450086088e-15       9.224034355022e-15       1.023588797112e-14       1.078791825254e-14       1.464387572489e-14       1.750700979312e-14       1.908327129413e-14       2.234145605127e-14       2.523116642281e-14       2.934827003274e-14 
  457       1.377889065711e-15       2.546320985472e-15       2.911327581951e-15       3.059936051628e-15       3.141011383164e-15       6.796887411750e-15       9.159489734832e-15       1.016411517322e-14       1.071220202632e-14       1.453997557678e-14       1.738208632715e-14       1.894677186149e-14       2.218067213703e-14       2.504908530157e-14       2.913619175302e-14 
  458       1.368178731414e-15       2.528703977729e-15       2.891229056331e-15       3.038827203085e-15       3.119351339748e-15       6.749768299602e-15       9.095550800565e-15       1.009301702154e-14       1.063719806855e-14       1.443706268720e-14       1.725835629324e-14       1.881157907907e-14       2.202142425671e-14       2.486873975196e-14       2.892612535803e-14 
  459       1.358556550490e-15       2.511246865577e-15       2.871313153341e-15       3.017910230242e-15       3.097888220167e-15       6.703084263810e-15       9.032205941518e-15       1.002258056297e-14       1.056289269374e-14       1.433511785884e-14       1.713579654048e-14       1.867766763169e-14       2.186368319375e-14       2.469009693316e-14       2.871803272361e-14 
  460       1.349020777824e-15       2.493946464396e-15       2.851576231539e-15       2.997181305663e-15       3.076618095512e-15       6.656826528401e-15       8.969443151139e-15       9.952792403329e-15       1.048927175064e-14       1.423412124678e-14       1.701438313729e-14       1.854501135047e-14       2.170741873742e-14       2.451312288368e-14       2.851187442427e-14 
  461       1.339569609543e-15       2.476799482513e-15       2.832014527159e-15       2.976636473370e-15       3.055536904939e-15       6.610986025364e-15       8.907250024430e-15       9.883638704487e-15       1.041632061927e-14       1.413405235429e-14       1.689409136630e-14       1.841358320734e-14       2.155259967640e-14       2.433778251403e-14       2.830760972466e-14 
  462       1.330201182624e-15       2.459802520508e-15       2.812624153309e-15       2.956271647999e-15       3.034640454801e-15       6.565553392741e-15       8.845613755346e-15       9.815105181489e-15       1.034402420782e-14       1.403489002854e-14       1.677489571929e-14       1.828335530935e-14       2.139919379217e-14       2.416403959934e-14       2.810519657107e-14 
  463       1.320913574517e-15       2.442952070506e-15       2.793401099174e-15       2.936082613961e-15       3.013924417794e-15       6.520518972726e-15       8.784521134203e-15       9.747177099644e-15       1.027236694961e-14       1.393661245640e-14       1.665676989205e-14       1.815429889317e-14       2.124716785256e-14       2.399185677205e-14       2.790459158284e-14 
  464       1.311704802759e-15       2.426244515488e-15       2.774341229215e-15       2.916065024607e-15       2.993384332087e-15       6.475872809757e-15       8.723958545077e-15       9.679839271643e-15       1.020133280002e-14       1.383919716020e-14       1.653968677926e-14       1.802638431947e-14       2.109648760521e-14       2.382119551456e-14       2.770575004390e-14 
  465       1.302572824587e-15       2.409676128580e-15       2.755440282369e-15       2.896214401378e-15       2.973015600466e-15       6.431604648613e-15       8.663911963212e-15       9.613076054658e-15       1.013090523347e-14       1.374262099348e-14       1.642361846942e-14       1.789958106733e-14       2.094711777107e-14       2.365201615183e-14       2.750862589415e-14 
  466       1.293515880527e-15       2.393243699717e-15       2.736694588207e-15       2.876526886409e-15       2.952814262803e-15       6.387705651054e-15       8.604369299913e-15       9.546873965333e-15       1.006107000570e-14       1.364686399717e-14       1.630854088326e-14       1.777386280184e-14       2.079902791089e-14       2.348428445920e-14       2.731317941985e-14 
  467       1.284533537738e-15       2.376946438551e-15       2.718103241607e-15       2.857001527851e-15       2.932779341757e-15       6.344173608553e-15       8.545327523044e-15       9.481229620406e-15       9.991823541910e-15       1.355192110928e-14       1.619444785884e-14       1.764922276224e-14       2.065221023956e-14       2.331799172742e-14       2.711940060596e-14 
  468       1.275625678463e-15       2.360784129530e-15       2.699665994356e-15       2.837638064191e-15       2.912910568559e-15       6.301007888448e-15       8.486785753576e-15       9.416142038128e-15       9.923164804298e-15       1.345779081220e-14       1.608133749581e-14       1.752565884289e-14       2.050666235473e-14       2.315313530913e-14       2.692728649554e-14 
  469       1.266792158806e-15       2.344756509559e-15       2.681382543919e-15       2.818436176839e-15       2.893207615861e-15       6.258207729143e-15       8.428742936869e-15       9.351610041340e-15       9.855092548866e-15       1.336447130321e-14       1.596920754911e-14       1.740316856068e-14       2.036238141079e-14       2.298971205666e-14       2.673683355250e-14 
  470       1.258032808538e-15       2.328863267645e-15       2.663252533042e-15       2.799395489706e-15       2.873670097299e-15       6.215772239150e-15       8.371197841373e-15       9.287632256020e-15       9.787605323869e-15       1.327196049234e-14       1.585805542638e-14       1.728174905227e-14       2.021936411557e-14       2.282771831834e-14       2.654803765728e-14 
  471       1.249347430903e-15       2.313104044543e-15       2.645275549342e-15       2.780515568777e-15       2.854297567055e-15       6.173700396132e-15       8.314149057327e-15       9.224207109839e-15       9.720701468286e-15       1.318025600030e-14       1.574787818542e-14       1.716139707129e-14       2.007760672706e-14       2.266714993478e-14       2.636089410258e-14 
  472       1.240735802423e-15       2.297478432405e-15       2.627451124908e-15       2.761795921685e-15       2.835089519423e-15       6.131991045948e-15       8.257594995452e-15       9.161332830707e-15       9.654379110294e-15       1.308935515634e-14       1.563867253163e-14       1.704210898556e-14       1.993710505013e-14       2.250800223519e-14       2.617539758905e-14 
  473       1.232197672704e-15       2.281985974421e-15       2.609778735892e-15       2.743235997292e-15       2.816045388374e-15       6.090642901696e-15       8.201533885651e-15       9.099007445326e-15       9.588636165739e-15       1.299925499615e-14       1.553043481548e-14       1.692388077428e-14       1.979785443327e-14       2.235027003365e-14       2.599154222105e-14 
  474       1.223732764238e-15       2.266626164470e-15       2.592257802109e-15       2.724835185258e-15       2.797164547117e-15       6.049654542750e-15       8.145963775708e-15       9.037228777743e-15       9.523470336604e-15       1.290995225974e-14       1.542316102997e-14       1.680670802526e-14       1.965984976530e-14       2.219394762544e-14       2.580932150228e-14 
  475       1.215340772216e-15       2.251398446763e-15       2.574887686631e-15       2.706592815620e-15       2.778446307669e-15       6.009024413812e-15       8.090882529983e-15       8.975994447895e-15       9.458879109482e-15       1.282144338936e-14       1.531684680805e-14       1.669058593214e-14       1.952308547209e-14       2.203902878332e-14       2.562872833158e-14 
  476       1.207021364326e-15       2.236302215492e-15       2.557667695382e-15       2.688508158365e-15       2.759889920411e-15       5.968750823948e-15       8.036287828109e-15       8.915301870167e-15       9.394859754049e-15       1.273372452735e-14       1.521148742010e-14       1.657550929157e-14       1.938755551330e-14       2.188550675383e-14       2.544975499858e-14 
  477       1.198774180563e-15       2.221336814474e-15       2.540597076735e-15       2.670580423011e-15       2.741494573661e-15       5.928831945634e-15       7.982177163695e-15       8.855148251938e-15       9.331409321529e-15       1.264679151405e-14       1.510707777135e-14       1.646147250045e-14       1.925325337908e-14       2.173337425360e-14       2.527239317943e-14 
  478       1.190598833032e-15       2.206501536797e-15       2.523675021107e-15       2.652808758173e-15       2.723259393232e-15       5.889265813797e-15       7.928547843015e-15       8.795530592133e-15       9.268524643172e-15       1.256063988569e-14       1.500361239938e-14       1.634846955312e-14       1.912017208682e-14       2.158262346563e-14       2.509663393249e-14 
  479       1.182494905757e-15       2.191795624467e-15       2.506900660558e-15       2.635192251146e-15       2.705183441996e-15       5.850050324861e-15       7.875396983713e-15       8.736445679776e-15       9.206202328717e-15       1.247526487229e-14       1.490108547154e-14       1.623649403861e-14       1.898830417784e-14       2.143324603562e-14       2.492246769411e-14 
  480       1.174461954482e-15       2.177218268057e-15       2.490273068383e-15       2.617729927479e-15       2.687265719455e-15       5.811183235786e-15       7.822721513497e-15       8.677890092537e-15       9.144438764872e-15       1.239066139553e-14       1.479949078239e-14       1.612553913780e-14       1.885764171414e-14       2.128523306822e-14       2.474988427424e-14 
  481       1.166499506479e-15       2.162768606347e-15       2.473791258707e-15       2.600420750548e-15       2.669505161296e-15       5.772662163114e-15       7.770518168836e-15       8.619860195287e-15       9.083230113777e-15       1.230682406664e-14       1.469882175118e-14       1.601559762067e-14       1.872817627511e-14       2.113857512340e-14       2.457887285221e-14 
  482       1.158607060354e-15       2.148445725976e-15       2.457454186086e-15       2.583263621132e-15       2.651900638962e-15       5.734484582011e-15       7.718783493660e-15       8.562352138646e-15       9.022572311480e-15       1.222374718431e-14       1.459907141931e-14       1.590666184348e-14       1.859989895427e-14       2.099326221266e-14       2.440942197244e-14 
  483       1.150784085851e-15       2.134248661085e-15       2.441260745100e-15       2.566257376991e-15       2.634450959213e-15       5.696647825309e-15       7.667513838057e-15       8.505361857536e-15       8.962461066403e-15       1.214142473257e-14       1.450023244773e-14       1.579872374602e-14       1.847280035595e-14       2.084928379540e-14       2.424151954011e-14 
  484       1.143030023660e-15       2.120176392964e-15       2.425209769947e-15       2.549400792438e-15       2.617154863692e-15       5.659149082549e-15       7.616705356966e-15       8.448885069729e-15       8.902891857821e-15       1.205985037867e-14       1.440229711444e-14       1.569177484879e-14       1.834687059207e-14       2.070662877521e-14       2.407515281691e-14 
  485       1.135344285219e-15       2.106227849698e-15       2.409300034042e-15       2.532692577915e-15       2.600011028487e-15       5.621985399027e-15       7.566354008883e-15       8.392917274402e-15       8.843859934323e-15       1.197901747098e-14       1.430525731194e-14       1.558580625023e-14       1.822209927883e-14       2.056528549613e-14       2.391030841671e-14 
  486       1.127726252521e-15       2.092401905815e-15       2.393530249610e-15       2.516131379570e-15       2.583018063697e-15       5.585153674833e-15       7.516455554550e-15       8.337453750684e-15       8.785360312290e-15       1.189891903688e-14       1.420910454465e-14       1.548080862391e-14       1.809847553343e-14       2.042524173898e-14       2.374697230132e-14 
  487       1.120175277922e-15       2.078697381928e-15       2.377899067287e-15       2.499715778834e-15       2.566174512996e-15       5.548650663893e-15       7.467005555659e-15       8.282489556209e-15       8.727387774363e-15       1.181954778065e-14       1.411382992639e-14       1.537677221577e-14       1.797598797080e-14       2.028648471764e-14       2.358512977617e-14 
  488       1.112690683943e-15       2.065113044386e-15       2.362405075707e-15       2.483444291989e-15       2.549478853195e-15       5.512472973019e-15       7.417999373544e-15       8.228019525666e-15       8.669936867915e-15       1.174089608136e-14       1.401942417782e-14       1.527368684130e-14       1.785462470034e-14       2.014900107539e-14       2.342476548603e-14 
  489       1.105271763077e-15       2.051647604918e-15       2.347046801108e-15       2.467315369752e-15       2.532929493811e-15       5.476617060944e-15       7.369432167884e-15       8.174038269352e-15       8.613001903522e-15       1.166295599075e-14       1.392587762391e-14       1.517154188280e-14       1.773437332261e-14       2.001277688116e-14       2.326586341071e-14 
  490       1.097917777595e-15       2.038299720278e-15       2.331822706921e-15       2.451327396845e-15       2.516524776624e-15       5.441079237368e-15       7.321298895397e-15       8.120540171720e-15       8.556576953432e-15       1.158571923113e-14       1.383318019134e-14       1.507032628652e-14       1.761522092609e-14       1.987779762584e-14       2.310840686078e-14 
  491       1.090627959350e-15       2.025067991894e-15       2.316731193366e-15       2.435478691572e-15       2.500262975250e-15       5.405855662003e-15       7.273594308538e-15       8.067519389931e-15       8.500655850037e-15       1.150917719328e-14       1.374132140604e-14       1.497002855995e-14       1.749715408386e-14       1.974404821861e-14       2.295237847328e-14 
  492       1.083401509585e-15       2.011950965511e-15       2.301770597053e-15       2.419767505395e-15       2.484142294697e-15       5.370942343612e-15       7.226312954196e-15       8.014969852405e-15       8.445232184347e-15       1.143332093432e-14       1.365029039054e-14       1.487063676896e-14       1.738015885035e-14       1.961151298319e-14       2.279776020743e-14 
  493       1.076237598736e-15       1.998947130839e-15       2.286939190572e-15       2.404192022508e-15       2.468160870934e-15       5.336335139056e-15       7.179449172396e-15       7.962885257373e-15       8.390299304455e-15       1.135814117559e-14       1.356007586152e-14       1.477213853507e-14       1.726422075808e-14       1.948017565418e-14       2.264453334035e-14 
  494       1.069135366238e-15       1.986054921201e-15       2.272235182094e-15       2.388750359414e-15       2.452316770453e-15       5.302029752332e-15       7.132997094989e-15       7.911259071425e-15       8.335850314012e-15       1.128362830060e-14       1.347066612719e-14       1.467452103262e-14       1.714932481435e-14       1.935001937336e-14       2.249267846274e-14 
  495       1.062093920333e-15       1.973272713176e-15       2.257656714962e-15       2.373440564499e-15       2.436607989836e-15       5.268021733621e-15       7.086950644355e-15       7.860084528066e-15       8.281878070698e-15       1.120977235283e-14       1.338204908475e-14       1.457777098600e-14       1.703545549796e-14       1.922102668594e-14       2.234217547463e-14 
  496       1.055112337872e-15       1.960598826245e-15       2.243201867290e-15       2.358260617606e-15       2.421032455316e-15       5.234306478328e-15       7.041303532100e-15       7.809354626259e-15       8.228375184691e-15       1.113656303370e-14       1.329421221791e-14       1.448187466687e-14       1.692259675597e-14       1.909317953692e-14       2.219300358107e-14 
  497       1.048189664122e-15       1.948031522440e-15       2.228868651558e-15       2.343208429616e-15       2.405588022342e-15       5.200879226124e-15       6.996049257751e-15       7.759062128986e-15       8.175334017139e-15       1.106398970043e-14       1.320714259423e-14       1.438681789135e-14       1.681073200038e-14       1.896645926734e-14       2.204514128784e-14 
  498       1.041324912573e-15       1.935569005990e-15       2.214655014208e-15       2.328281842015e-15       2.390272475144e-15       5.167735059992e-15       6.951181107457e-15       7.709199561789e-15       8.122746678629e-15       1.099204136390e-14       1.312082686269e-14       1.429258601725e-14       1.669984410491e-14       1.884084661060e-14       2.189856639716e-14 
  499       1.034517064742e-15       1.923209422965e-15       2.200558835239e-15       2.313478626478e-15       2.375083526297e-15       5.134868905269e-15       6.906692152683e-15       7.659759211328e-15       8.070605027662e-15       1.092070668659e-14       1.303525125104e-14       1.419916394127e-14       1.658991540164e-14       1.871632168879e-14       2.175325600341e-14 
  500       1.027765069977e-15       1.910950860921e-15       2.186577927805e-15       2.298796484438e-15       2.360018816285e-15       5.102275528686e-15       6.862575248910e-15       7.610733123928e-15       8.018900669120e-15       1.084997398045e-14       1.295040156333e-14       1.410653609621e-14       1.648092767781e-14       1.859286400891e-14       2.160918648885e-14 
  501       1.021067845266e-15       1.898791348552e-15       2.172710037808e-15       2.284233046664e-15       2.345075913065e-15       5.069949537415e-15       6.818823034330e-15       7.562113104131e-15       7.967624952740e-15       1.077983120477e-14       1.286626317730e-14       1.401468644819e-14       1.637286217251e-14       1.847045245926e-14       2.146633351929e-14 
  502       1.014424275041e-15       1.886728855331e-15       2.158952843497e-15       2.269785872836e-15       2.330252311633e-15       5.037885378109e-15       6.775427928549e-15       7.513890713249e-15       7.916768971581e-15       1.071026596410e-14       1.278282104189e-14       1.392359849387e-14       1.626569957340e-14       1.834906530566e-14       2.132467203985e-14 
  503       1.007833210981e-15       1.874761291158e-15       2.145303955060e-15       2.255452451121e-15       2.315545433583e-15       5.006077335947e-15       6.732382131276e-15       7.466057267910e-15       7.866323560498e-15       1.064126550613e-14       1.270005967465e-14       1.383325525764e-14       1.615942001343e-14       1.822868018780e-14       2.118417627062e-14 
  504       1.001293471822e-15       1.862886506005e-15       2.131760914224e-15       2.241230197746e-15       2.300952626677e-15       4.974519533676e-15       6.689677621029e-15       7.418603838615e-15       7.816279294613e-15       1.057281671957e-14       1.261796315919e-14       1.374363928884e-14       1.605400306760e-14       1.810927411554e-14       2.104481970244e-14 
  505       9.948040359620e-16       1.851102640766e-15       2.118321595334e-15       2.227116878536e-15       2.286471597535e-15       4.943206886063e-15       6.647307455033e-15       7.371522696234e-15       7.766628015792e-15       1.050490825749e-14       1.253651771718e-14       1.365473547911e-14       1.594943103816e-14       1.799082716636e-14       2.090657937254e-14 
  506       9.883646257826e-16       1.839409191632e-15       2.104985422125e-15       2.213111887727e-15       2.272101724301e-15       4.912137995451e-15       6.605269712765e-15       7.324811700283e-15       7.717367463550e-15       1.043753697888e-14       1.245571951083e-14       1.356653960935e-14       1.584569892126e-14       1.787333370256e-14       2.076944883595e-14 
  507       9.819751397780e-16       1.827805975678e-15       2.091752185211e-15       2.199215005159e-15       2.257842780933e-15       4.881312337734e-15       6.563563663451e-15       7.278470034218e-15       7.668496774547e-15       1.037070168850e-14       1.237556706016e-14       1.347905004349e-14       1.574280472095e-14       1.775679146994e-14       2.063342555934e-14 
  508       9.756354611723e-16       1.816292782251e-15       2.078621643549e-15       2.185425977416e-15       2.243694507269e-15       4.850729313988e-15       6.522188474450e-15       7.232496768145e-15       7.620014965831e-15       1.030440102710e-14       1.229605868746e-14       1.339226492917e-14       1.564074618497e-14       1.764119792389e-14       2.049850667260e-14 
  509       9.693454578148e-16       1.804869372781e-15       2.065593524228e-15       2.171744517604e-15       2.229656608785e-15       4.820388249957e-15       6.481143210558e-15       7.186890858053e-15       7.571920934031e-15       1.023863347036e-14       1.221719251597e-14       1.330618219627e-14       1.553952080297e-14       1.752655022742e-14       2.036468896648e-14 
